,Benzene,eq_ratio,X,Y,Temperature
0,0.0,0.8,0,70,1626.82316470588
1,0.0,0.8,10,70,1457.39634027778
2,0.0,0.8,15,70,1326.43572280702
3,0.0,0.8,20,70,1194.02415767196
4,0.0,0.8,30,70,1020.1303957672
5,0.0,0.8,40,70,976.520202564103
6,0.0,0.8,60,70,973.181963636363
7,0.0,0.8,100,70,972.806041666667
8,0.0,0.8,0,80,1599.6995042735
9,0.0,0.8,10,80,1428.58909166667
10,0.0,0.8,15,80,1318.32347407407
11,0.0,0.8,20,80,1213.57036666667
12,0.0,0.8,30,80,1033.32503921569
13,0.0,0.8,40,80,978.826296875
14,0.0,0.8,60,80,976.755715238095
15,0.0,0.8,100,80,976.447763768116
16,0.0,0.8,0,100,1534.20178782051
17,0.0,0.8,10,100,1400.35279308176
18,0.0,0.8,15,100,1314.55016666667
19,0.0,0.8,20,100,1228.65045846994
20,0.0,0.8,30,100,1049.11666885246
21,0.0,0.8,40,100,990.608313953489
22,0.0,0.8,60,100,983.268591111111
23,0.0,0.8,100,100,982.704785714286
24,0.0,0.8,0,150,1410.96193541667
25,0.0,0.8,10,150,1339.56626842105
26,0.0,0.8,15,150,1286.44200952381
27,0.0,0.8,20,150,1226.56002786885
28,0.0,0.8,30,150,1111.95011547619
29,0.0,0.8,40,150,1017.34714262295
30,0.0,0.8,60,150,988.484482051282
31,0.0,0.8,100,150,986.511253191489
32,0.0,0.8,0,200,1328.90378888889
33,0.0,0.8,10,200,1284.30362666667
34,0.0,0.8,15,200,1256.59085714286
35,0.0,0.8,20,200,1215.22691006289
36,0.0,0.8,30,200,1135.08880655738
37,0.0,0.8,40,200,1052.5579039548
38,0.0,0.8,60,200,994.393704878049
39,0.0,0.8,100,200,988.421801149425
40,0.0,0.8,0,250,1278.07783333333
41,0.0,0.8,10,250,1242.6452051282
42,0.0,0.8,15,250,1215.8192
43,0.0,0.8,20,250,1196.27858222222
44,0.0,0.8,30,250,1140.5928237037
45,0.0,0.8,40,250,1077.74703333333
46,0.0,0.8,60,250,1007.57777407407
47,0.0,0.8,100,250,992.954233333333
48,0.0,0.8,0,300,1231.91035555556
49,0.0,0.8,10,300,1210.40372952381
50,0.0,0.8,15,300,1196.58065263158
51,0.0,0.8,20,300,1175.48963333333
52,0.0,0.8,30,300,1133.86556666667
53,0.0,0.8,40,300,1094.73106666667
54,0.0,0.8,60,300,1026.4046
55,0.0,0.8,100,300,997.547333333333
56,0.0,0.8,0,400,1174.22785324074
57,0.0,0.8,10,400,1158.75616666667
58,0.0,0.8,15,400,1151.91629166667
59,0.0,0.8,20,400,1140.68592222222
60,0.0,0.8,30,400,1114.93043333333
61,0.0,0.8,40,400,1094.0503
62,0.0,0.8,60,400,1059.68623040936
63,0.0,0.8,100,400,1006.58677387387
64,0.0,0.8,0,500,1164.55189562202
65,0.0,0.8,10,500,1154.81909342957
66,0.0,0.8,15,500,1150.05596286021
67,0.0,0.8,20,500,1134.37956380169
68,0.0,0.8,30,500,1126.80055171526
69,0.0,0.8,40,500,1112.64987521071
70,0.0,0.8,60,500,1078.84589093447
71,0.0,0.8,100,500,1035.80055171526
72,0.0,0.91,0,70,1617.2201244186
73,0.0,0.91,10,70,1496.41672407407
74,0.0,0.91,15,70,1358.93079259259
75,0.0,0.91,20,70,1232.82399666667
76,0.0,0.91,30,70,1023.16662929293
77,0.0,0.91,40,70,994.097236111111
78,0.0,0.91,60,70,991.023964583334
79,0.0,0.91,100,70,990.423766666666
80,0.0,0.91,0,80,1598.04448559671
81,0.0,0.91,10,80,1478.02274444444
82,0.0,0.91,15,80,1348.07314637681
83,0.0,0.91,20,80,1238.47178333333
84,0.0,0.91,30,80,1049.0423974359
85,0.0,0.91,40,80,999.956342528735
86,0.0,0.91,60,80,996.489163333334
87,0.0,0.91,100,80,995.832005555555
88,0.0,0.91,0,100,1563.51759166667
89,0.0,0.91,10,100,1452.15136969697
90,0.0,0.91,15,100,1339.24253055556
91,0.0,0.91,20,100,1247.11655263158
92,0.0,0.91,30,100,1079.49368796296
93,0.0,0.91,40,100,1008.67636
94,0.0,0.91,60,100,1001.59570555556
95,0.0,0.91,100,100,1001.66472727273
96,0.0,0.91,0,150,1451.13080666667
97,0.0,0.91,10,150,1374.27234666667
98,0.0,0.91,15,150,1314.6980962963
99,0.0,0.91,20,150,1253.6782125
100,0.0,0.91,30,150,1131.61953333333
101,0.0,0.91,40,150,1038.68888888889
102,0.0,0.91,60,150,1007.26258333333
103,0.0,0.91,100,150,1008.73268666667
104,0.0,0.91,0,200,1374.32536666667
105,0.0,0.91,10,200,1324.38375333333
106,0.0,0.91,15,200,1290.654490625
107,0.0,0.91,20,200,1244.98255555556
108,0.0,0.91,30,200,1156.67760448718
109,0.0,0.91,40,200,1074.29877809524
110,0.0,0.91,60,200,1012.88083055556
111,0.0,0.91,100,200,1011.25364166667
112,0.0,0.91,0,250,1319.52065333333
113,0.0,0.91,10,250,1283.19332592593
114,0.0,0.91,15,250,1258.19295
115,0.0,0.91,20,250,1227.53798666667
116,0.0,0.91,30,250,1159.58176190476
117,0.0,0.91,40,250,1098.87170952381
118,0.0,0.91,60,250,1023.64952222222
119,0.0,0.91,100,250,1015.44867666667
120,0.0,0.91,0,300,1280.02352727273
121,0.0,0.91,10,300,1252.06724615385
122,0.0,0.91,15,300,1231.37862222222
123,0.0,0.91,20,300,1210.47036666667
124,0.0,0.91,30,300,1161.77007346939
125,0.0,0.91,40,300,1112.68855072464
126,0.0,0.91,60,300,1040.56020454545
127,0.0,0.91,100,300,1018.23760666667
128,0.0,0.91,0,400,1222.06043
129,0.0,0.91,10,400,1206.86529583333
130,0.0,0.91,15,400,1194.03338690476
131,0.0,0.91,20,400,1183.38443888889
132,0.0,0.91,30,400,1155.16038888889
133,0.0,0.91,40,400,1123.43514166667
134,0.0,0.91,60,400,1073.71081833333
135,0.0,0.91,100,400,1029.68410555556
136,0.0,0.91,0,500,1181.28909487179
137,0.0,0.91,10,500,1171.067195
138,0.0,0.91,15,500,1163.98955333333
139,0.0,0.91,20,500,1159.71497708333
140,0.0,0.91,30,500,1141.13852142857
141,0.0,0.91,40,500,1122.87274615385
142,0.0,0.91,60,500,1086.33556111111
143,0.0,0.91,100,500,1042.35832380952
144,0.0,1.1,0,70,1605.73901851852
145,0.0,1.1,10,70,1476.72453333333
146,0.0,1.1,15,70,1368.61084615385
147,0.0,1.1,20,70,1252.3514875
148,0.0,1.1,30,70,983.631501123596
149,0.0,1.1,40,70,934.692010144928
150,0.0,1.1,60,70,928.948155555555
151,0.0,1.1,100,70,927.367393333333
152,0.0,1.1,0,80,1563.86101333333
153,0.0,1.1,10,80,1456.2621952381
154,0.0,1.1,15,80,1366.44704583333
155,0.0,1.1,20,80,1263.95602695035
156,0.0,1.1,30,80,1024.80935
157,0.0,1.1,40,80,938.464977419355
158,0.0,1.1,60,80,930.845712121212
159,0.0,1.1,100,80,929.196875757576
160,0.0,1.1,0,100,1515.08581176471
161,0.0,1.1,10,100,1420.51027916667
162,0.0,1.1,15,100,1345.36522083333
